Circuit Name,Time (s),Memory Peak (MB),Number of Qubits,Number of Gates,Number of Controlled Gates
quantum_volume_n9_d5.qasm,59.87352514266968,125.96870994567871,9,200,60
sys6-v0_111.qasm,1.7307209968566895,1.2833480834960938,16,215,98
qft_19.qasm,4.009045839309692,9.607583045959473,19,190,0
bv_30.qasm,0.2677602767944336,0.39139652252197266,30,89,29
alu-v2_31.qasm,2.4521400928497314,2.8415040969848633,16,451,198
4gt5_77.qasm,0.5346322059631348,0.708867073059082,16,131,58
bv_10.qasm,0.08138918876647949,0.11442947387695312,10,29,9
qft_15.qasm,0.9518647193908691,1.8108549118041992,15,120,0
0410184_169.qasm,1.1420888900756836,1.2477941513061523,16,211,104
con1_216.qasm,7.740913152694702,8.756460189819336,16,954,415
mytest.qasm,0.020654916763305664,0.01689434051513672,2,1,0
qft_14.qasm,0.6772668361663818,1.4053449630737305,14,105,0
bv_50.qasm,0.5260021686553955,0.6700010299682617,50,149,49
4gt5_76.qasm,0.5344877243041992,0.5520315170288086,16,91,46
quantum_volume_n8_d5.qasm,22.434996843338013,43.31506061553955,8,200,60
qft_22.qasm,14.452402830123901,39.449073791503906,22,253,0
bv_70.qasm,0.7576549053192139,0.9284391403198242,70,209,69
qft_18.qasm,3.7044618129730225,11.797564506530762,18,171,0
quantum_volume_n3_d5.qasm,0.3003859519958496,0.5153913497924805,3,50,15
qft_13.qasm,0.6987290382385254,1.8018951416015625,13,91,0
alu-v0_26.qasm,0.3898580074310303,0.4973258972167969,16,84,38
sym6_316.qasm,1.39947509765625,2.398959159851074,16,270,123
qft_8.qasm,0.1777348518371582,0.36649227142333984,8,36,0
sqn_258.qasm,366.55333185195923,200.04958534240723,16,10223,4459
hwb6_56.qasm,212.38331699371338,146.39630031585693,16,6723,2952
bv_20.qasm,0.4338200092315674,0.2500019073486328,20,59,19
4mod5-v0_20.qasm,0.12153100967407227,0.17685222625732422,16,20,10
bv_60.qasm,0.6693542003631592,0.7955360412597656,60,179,59
sf_276.qasm,4.978816986083984,4.802929878234863,16,778,336
cm42a_207.qasm,19.76063585281372,30.755799293518066,16,1776,771
qft_9.qasm,0.3947939872741699,0.4011983871459961,9,45,0
quantum_volume_n2_d5.qasm,0.3101811408996582,0.45198535919189453,2,50,15
bv_40.qasm,0.40021467208862305,0.514216423034668,40,119,39
qft_12.qasm,0.3147308826446533,0.6465864181518555,12,78,0
ex-1_166.qasm,0.10496902465820312,0.15813827514648438,16,19,9
qft_5.qasm,0.047106027603149414,0.08886051177978516,5,15,0
3_17_13.qasm,0.18410682678222656,0.22322940826416016,16,36,17
decod24-v3_45.qasm,0.8486588001251221,1.1043643951416016,16,150,64
bv_80.qasm,0.9908380508422852,1.149611473083496,80,239,79
mod8-10_178.qasm,1.5356762409210205,1.9309663772583008,16,342,152
qft_11.qasm,0.3540787696838379,0.7589359283447266,11,66,0
quantum_volume_n7_d5.qasm,5.4527411460876465,13.361618041992188,7,150,45
4mod5-bdd_287.qasm,0.32701802253723145,0.37173938751220703,16,70,31
decod24-v0_38.qasm,0.23079133033752441,0.2835121154785156,16,51,23
qft_6.qasm,0.06843280792236328,0.12511157989501953,6,21,0
majority_239.qasm,3.9160337448120117,6.229897499084473,16,612,267
3_17_13_2.qasm,0.21188616752624512,0.2347564697265625,16,38,17
qft_7.qasm,0.10381102561950684,0.19185447692871094,7,28,0
bv_100.qasm,1.072746992111206,1.3677310943603516,100,299,99
qft_10.qasm,0.3163127899169922,0.6576166152954102,10,55,0
rd32-v0_66.qasm,0.16691017150878906,0.20142078399658203,16,34,16
quantum_volume_n6_d5.qasm,2.1942520141601562,4.335415840148926,6,150,45
qft_21.qasm,10.994677066802979,24.419292449951172,21,231,0
rd84_142.qasm,1.4767930507659912,1.6563196182250977,16,343,154
sym9_146.qasm,1.334334373474121,1.6420135498046875,16,328,148
bv_90.qasm,1.1208996772766113,1.4624710083007812,90,269,89
qft_17.qasm,6.5649261474609375,20.867453575134277,17,153,0
quantum_volume_n4_d5.qasm,1.4932899475097656,3.1175832748413086,4,100,30
graycode6_47.qasm,0.07057690620422363,0.0984659194946289,16,5,5
qft_16.qasm,12.324518918991089,38.22587585449219,16,136,0
cnt3-5_180.qasm,2.2125139236450195,2.223271369934082,16,485,215
4gt13_92.qasm,0.3246340751647949,0.44133567810058594,16,66,30
cnt3-5_179.qasm,0.6931910514831543,0.8622474670410156,16,175,85
quantum_volume_n5_d5.qasm,1.7988569736480713,4.196572303771973,5,100,30
qft_20.qasm,6.713254928588867,18.744815826416016,20,210,0
rd53_133.qasm,2.635643243789673,3.055691719055176,16,580,256
4gt4-v0_72.qasm,1.2497899532318115,1.507369041442871,16,258,113
