Circuit Name,Time (s),Number of Qubits,Number of Gates,Number of Controlled Gates,Initialisation Time
quantum_volume_n9_d5.qasm,7.141077995300293,9,200,60,0.03537416458129883
sys6-v0_111.qasm,0.3145020008087158,16,215,98,0.03509926795959473
qft_19.qasm,20.189144134521484,19,190,171,0.06599116325378418
bv_30.qasm,0.28376126289367676,30,89,29,0.012858867645263672
alu-v2_31.qasm,0.5851268768310547,16,451,198,0.06742715835571289
4gt5_77.qasm,0.16974806785583496,16,131,58,0.02386188507080078
bv_10.qasm,0.025866985321044922,10,29,9,0.0050427913665771484
qft_15.qasm,0.395078182220459,15,120,105,0.04412412643432617
0410184_169.qasm,0.2839951515197754,16,211,104,0.03835129737854004
con1_216.qasm,1.951169729232788,16,954,415,0.1774759292602539
mytest.qasm,0.0064928531646728516,2,1,0,0.0013461112976074219
qft_14.qasm,0.3402891159057617,14,105,91,0.03667116165161133
bv_50.qasm,0.13822293281555176,50,149,49,0.023035049438476562
4gt5_76.qasm,0.10828685760498047,16,91,46,0.01759815216064453
quantum_volume_n8_d5.qasm,2.692345142364502,8,200,60,0.029019832611083984
qft_22.qasm,5.019169092178345,22,253,231,0.07584595680236816
bv_70.qasm,0.24499893188476562,70,209,69,0.03188681602478027
qft_18.qasm,1.947512149810791,18,171,153,0.05713510513305664
quantum_volume_n3_d5.qasm,0.08307218551635742,3,50,15,0.00726008415222168
qft_13.qasm,0.19246721267700195,13,91,78,0.026830196380615234
alu-v0_26.qasm,0.1045691967010498,16,84,38,0.016067028045654297
sym6_316.qasm,0.348909854888916,16,270,123,0.055980682373046875
qft_8.qasm,0.03865814208984375,8,36,28,0.010753870010375977
sqn_258.qasm,178.53781294822693,16,10223,4459,1.7859101295471191
hwb6_56.qasm,80.81128883361816,16,6723,2952,1.1276237964630127
bv_20.qasm,0.11001396179199219,20,59,19,0.020576953887939453
4mod5-v0_20.qasm,0.0320589542388916,16,20,10,0.004041910171508789
bv_60.qasm,0.19628286361694336,60,179,59,0.025081872940063477
sf_276.qasm,2.8580539226531982,16,778,336,0.17319083213806152
cm42a_207.qasm,11.956484079360962,16,1776,771,1.0810329914093018
qft_9.qasm,0.1419048309326172,9,45,36,0.02995610237121582
quantum_volume_n2_d5.qasm,0.10634303092956543,2,50,15,0.015674114227294922
bv_40.qasm,0.18202900886535645,40,119,39,0.029521942138671875
qft_12.qasm,0.212907075881958,12,78,66,0.04116392135620117
ex-1_166.qasm,0.04231119155883789,16,19,9,0.004551887512207031
qft_5.qasm,0.023759126663208008,5,15,10,0.005193948745727539
3_17_13.qasm,0.0621790885925293,16,36,17,0.012757062911987305
decod24-v3_45.qasm,0.27921104431152344,16,150,64,0.04069018363952637
bv_80.qasm,0.5857260227203369,80,239,79,0.04361724853515625
mod8-10_178.qasm,1.1107828617095947,16,342,152,0.18737483024597168
qft_11.qasm,0.2266831398010254,11,66,55,0.04220104217529297
quantum_volume_n7_d5.qasm,3.555310010910034,7,150,45,0.0525813102722168
4mod5-bdd_287.qasm,0.21628904342651367,16,70,31,0.06683588027954102
decod24-v0_38.qasm,0.24447107315063477,16,51,23,0.027816295623779297
qft_6.qasm,0.08618497848510742,6,21,15,0.027090787887573242
majority_239.qasm,2.225921869277954,16,612,267,0.32543301582336426
3_17_13_2.qasm,0.10529088973999023,16,38,17,0.013670921325683594
qft_7.qasm,0.0623321533203125,7,28,21,0.015498638153076172
bv_100.qasm,0.7775850296020508,100,299,99,0.08079290390014648
qft_10.qasm,0.09696817398071289,10,55,45,0.02338695526123047
rd32-v0_66.qasm,0.0456998348236084,16,34,16,0.006220102310180664
quantum_volume_n6_d5.qasm,0.7979671955108643,6,150,45,0.021174907684326172
qft_21.qasm,1.7509019374847412,21,231,210,0.10980391502380371
rd84_142.qasm,0.4314000606536865,16,343,154,0.05907416343688965
sym9_146.qasm,0.6931941509246826,16,328,148,0.06158804893493652
bv_90.qasm,0.32492899894714355,90,269,89,0.04191708564758301
qft_17.qasm,0.8304531574249268,17,153,136,0.052710771560668945
quantum_volume_n4_d5.qasm,1.1216490268707275,4,100,30,0.043051958084106445
graycode6_47.qasm,0.021898984909057617,16,5,5,0.002727985382080078
qft_16.qasm,1.0736427307128906,16,136,120,0.09127998352050781
cnt3-5_180.qasm,1.4221248626708984,16,485,215,0.17009210586547852
4gt13_92.qasm,0.11806511878967285,16,66,30,0.017756938934326172
cnt3-5_179.qasm,0.24588489532470703,16,175,85,0.03758120536804199
quantum_volume_n5_d5.qasm,0.7997629642486572,5,100,30,0.019896984100341797
qft_20.qasm,78.22209978103638,20,210,190,0.23903799057006836
rd53_133.qasm,2.1286370754241943,16,580,256,0.21116399765014648
4gt4-v0_72.qasm,0.5375471115112305,16,258,113,0.10448789596557617
