Circuit Name,Time (s),Memory Peak (MB),Number of Qubits,Number of Gates,Number of Controlled Gates
quantum_volume_n9_d5.qasm,0.008975982666015625,0.35633373260498047,9,200,60
sys6-v0_111.qasm,0.011783838272094727,0.31522274017333984,16,215,98
qft_19.qasm,0.04246878623962402,0.6813545227050781,19,190,0
bv_30.qasm,0.0067691802978515625,0.3163776397705078,30,89,29
alu-v2_31.qasm,0.019198179244995117,0.3387937545776367,16,451,198
4gt5_77.qasm,0.006659984588623047,0.29311561584472656,16,131,58
bv_10.qasm,0.0023949146270751953,0.23845672607421875,10,29,9
qft_15.qasm,0.023318052291870117,0.5251579284667969,15,120,0
0410184_169.qasm,0.009040117263793945,0.31263256072998047,16,211,104
con1_216.qasm,0.04967188835144043,0.4226417541503906,16,954,415
mytest.qasm,0.0013539791107177734,0.22205638885498047,2,1,0
qft_14.qasm,0.019190073013305664,0.45209598541259766,14,105,0
bv_50.qasm,0.008152008056640625,0.3743467330932617,50,149,49
4gt5_76.qasm,0.005048990249633789,0.27376842498779297,16,91,46
quantum_volume_n8_d5.qasm,0.00840306282043457,0.297576904296875,8,200,60
qft_22.qasm,0.08145499229431152,0.8796482086181641,22,253,0
qft_18.qasm,0.03516197204589844,0.765110969543457,18,171,0
quantum_volume_n3_d5.qasm,0.002886056900024414,0.26698970794677734,3,50,15
qft_13.qasm,0.017081737518310547,0.4530172348022461,13,91,0
alu-v0_26.qasm,0.0051457881927490234,0.28377342224121094,16,84,38
sym6_316.qasm,0.014528036117553711,0.31091880798339844,16,270,123
qft_8.qasm,0.006662130355834961,0.3279228210449219,8,36,0
sqn_258.qasm,0.48813700675964355,2.126424789428711,16,10223,4459
hwb6_56.qasm,0.32267093658447266,1.5011301040649414,16,6723,2952
bv_20.qasm,0.004754066467285156,0.2877655029296875,20,59,19
4mod5-v0_20.qasm,0.0025920867919921875,0.26163387298583984,16,20,10
bv_60.qasm,0.010857105255126953,0.3792409896850586,60,179,59
sf_276.qasm,0.03561806678771973,0.4054746627807617,16,778,336
cm42a_207.qasm,0.099761962890625,0.5380010604858398,16,1776,771
qft_9.qasm,0.013897180557250977,0.3509244918823242,9,45,0
quantum_volume_n2_d5.qasm,0.0041048526763916016,0.2718210220336914,2,50,15
bv_40.qasm,0.006175041198730469,0.2735424041748047,40,119,39
qft_12.qasm,0.015310049057006836,0.42757606506347656,12,78,0
ex-1_166.qasm,0.0019230842590332031,0.27141761779785156,16,19,9
qft_5.qasm,0.0033550262451171875,0.21485614776611328,5,15,0
3_17_13.qasm,0.0026869773864746094,0.2654075622558594,16,36,17
decod24-v3_45.qasm,0.007104158401489258,0.2850656509399414,16,150,64
mod8-10_178.qasm,0.01654505729675293,0.35596752166748047,16,342,152
qft_11.qasm,0.014556884765625,0.3872394561767578,11,66,0
quantum_volume_n7_d5.qasm,0.027701854705810547,0.3300752639770508,7,150,45
4mod5-bdd_287.qasm,0.00554203987121582,0.22902679443359375,16,70,31
decod24-v0_38.qasm,0.003052949905395508,0.26481151580810547,16,51,23
qft_6.qasm,0.0048007965087890625,0.2894601821899414,6,21,0
majority_239.qasm,0.026975154876708984,0.37042999267578125,16,612,267
3_17_13_2.qasm,0.004765033721923828,0.26146697998046875,16,38,17
qft_7.qasm,0.011594772338867188,0.30551624298095703,7,28,0
qft_10.qasm,0.017587900161743164,0.45258617401123047,10,55,0
rd32-v0_66.qasm,0.0025250911712646484,0.26877880096435547,16,34,16
quantum_volume_n6_d5.qasm,0.006773948669433594,0.31931114196777344,6,150,45
qft_21.qasm,0.07110881805419922,0.7963180541992188,21,231,0
rd84_142.qasm,0.022439002990722656,0.33416080474853516,16,343,154
sym9_146.qasm,0.024877071380615234,0.3173789978027344,16,328,148
qft_17.qasm,0.04675722122192383,0.6499671936035156,17,153,0
quantum_volume_n4_d5.qasm,0.00427699089050293,0.3058748245239258,4,100,30
graycode6_47.qasm,0.0015959739685058594,0.25165557861328125,16,5,5
qft_16.qasm,0.046727895736694336,0.5327033996582031,16,136,0
cnt3-5_180.qasm,0.03397011756896973,0.3575620651245117,16,485,215
4gt13_92.qasm,0.004336118698120117,0.2286205291748047,16,66,30
cnt3-5_179.qasm,0.01212310791015625,0.2889719009399414,16,175,85
quantum_volume_n5_d5.qasm,0.01933002471923828,0.3057241439819336,5,100,30
qft_20.qasm,0.05269813537597656,0.7322454452514648,20,210,0
rd53_133.qasm,0.027102231979370117,0.33562564849853516,16,580,256
4gt4-v0_72.qasm,0.012241840362548828,0.3179931640625,16,258,113
