Circuit Name,Time (s),Number of Qubits,Number of Gates,Number of Controlled Gates,Transpile Time
quantum_volume_n9_d5.qasm,0.008348226547241211,9,200,60,0.06237483024597168
sys6-v0_111.qasm,0.010116100311279297,16,215,98,0.052809953689575195
qft_19.qasm,0.03271794319152832,19,190,0,0.17812180519104004
bv_30.qasm,0.003810882568359375,30,89,29,0.03746366500854492
alu-v2_31.qasm,0.017203092575073242,16,451,198,0.07363700866699219
4gt5_77.qasm,0.007157087326049805,16,131,58,0.03941988945007324
bv_10.qasm,0.0020847320556640625,10,29,9,0.031238079071044922
qft_15.qasm,0.02090907096862793,15,120,0,0.12188482284545898
0410184_169.qasm,0.008035898208618164,16,211,104,0.04691815376281738
con1_216.qasm,0.03598499298095703,16,954,415,0.1145029067993164
mytest.qasm,0.0010418891906738281,2,1,0,0.026588916778564453
qft_14.qasm,0.03999519348144531,14,105,0,0.23013997077941895
bv_50.qasm,0.006878852844238281,50,149,49,0.06488585472106934
4gt5_76.qasm,0.006744861602783203,16,91,46,0.0445709228515625
quantum_volume_n8_d5.qasm,0.009135961532592773,8,200,60,0.08672809600830078
qft_22.qasm,0.06326723098754883,22,253,0,0.2624928951263428
qft_18.qasm,0.03435111045837402,18,171,0,0.18282699584960938
quantum_volume_n3_d5.qasm,0.004087686538696289,3,50,15,0.04984712600708008
qft_13.qasm,0.02006673812866211,13,91,0,0.10975098609924316
alu-v0_26.qasm,0.005630970001220703,16,84,38,0.04063105583190918
sym6_316.qasm,0.011270999908447266,16,270,123,0.05577492713928223
qft_8.qasm,0.006659984588623047,8,36,0,0.05622506141662598
sqn_258.qasm,0.34241819381713867,16,10223,4459,0.9770879745483398
hwb6_56.qasm,0.21306395530700684,16,6723,2952,0.5830738544464111
bv_20.qasm,0.0031168460845947266,20,59,19,0.03160715103149414
4mod5-v0_20.qasm,0.002904176712036133,16,20,10,0.02877187728881836
bv_60.qasm,0.010809898376464844,60,179,59,0.04601001739501953
sf_276.qasm,0.02625298500061035,16,778,336,0.09243416786193848
cm42a_207.qasm,0.05582308769226074,16,1776,771,0.16314411163330078
qft_9.qasm,0.009148836135864258,9,45,0,0.1437070369720459
quantum_volume_n2_d5.qasm,0.003119230270385742,2,50,15,0.03775477409362793
bv_40.qasm,0.006908893585205078,40,119,39,0.041693925857543945
qft_12.qasm,0.01460886001586914,12,78,0,0.08903121948242188
ex-1_166.qasm,0.0022211074829101562,16,19,9,0.027915000915527344
qft_5.qasm,0.0031921863555908203,5,15,0,0.04102802276611328
3_17_13.qasm,0.0024428367614746094,16,36,17,0.03306293487548828
decod24-v3_45.qasm,0.008548974990844727,16,150,64,0.04115486145019531
mod8-10_178.qasm,0.012005090713500977,16,342,152,0.05441427230834961
qft_11.qasm,0.011909246444702148,11,66,0,0.08056497573852539
quantum_volume_n7_d5.qasm,0.008527994155883789,7,150,45,0.056303977966308594
4mod5-bdd_287.qasm,0.006194114685058594,16,70,31,0.039190053939819336
decod24-v0_38.qasm,0.0035181045532226562,16,51,23,0.04663872718811035
qft_6.qasm,0.005629062652587891,6,21,0,0.04266071319580078
majority_239.qasm,0.02111196517944336,16,612,267,0.08142328262329102
3_17_13_2.qasm,0.0025637149810791016,16,38,17,0.03694009780883789
qft_7.qasm,0.0053250789642333984,7,28,0,0.04885697364807129
qft_10.qasm,0.008849859237670898,10,55,0,0.07459306716918945
rd32-v0_66.qasm,0.002145051956176758,16,34,16,0.03842496871948242
quantum_volume_n6_d5.qasm,0.006595134735107422,6,150,45,0.05590510368347168
qft_21.qasm,0.03879880905151367,21,231,0,0.23529410362243652
rd84_142.qasm,0.01407003402709961,16,343,154,0.06648898124694824
sym9_146.qasm,0.013757944107055664,16,328,148,0.05689597129821777
qft_17.qasm,0.027891159057617188,17,153,0,0.15034103393554688
quantum_volume_n4_d5.qasm,0.006085872650146484,4,100,30,0.0539088249206543
graycode6_47.qasm,0.0013439655303955078,16,5,5,0.03182697296142578
qft_16.qasm,0.023473262786865234,16,136,0,0.1378488540649414
cnt3-5_180.qasm,0.017364978790283203,16,485,215,0.06863594055175781
4gt13_92.qasm,0.0033338069915771484,16,66,30,0.033759117126464844
cnt3-5_179.qasm,0.007899761199951172,16,175,85,0.04423093795776367
quantum_volume_n5_d5.qasm,0.0052890777587890625,5,100,30,0.04569506645202637
qft_20.qasm,0.03874993324279785,20,210,0,0.30002880096435547
rd53_133.qasm,0.01918506622314453,16,580,256,0.07448315620422363
4gt4-v0_72.qasm,0.010968923568725586,16,258,113,0.05325007438659668
