Circuit Name,Time (s),Memory Peak (MB),Number of Qubits,Number of Gates,Number of Controlled Gates
quantum_volume_n9_d5.qasm,0.013261079788208008,0.39327335357666016,9,200,60
sys6-v0_111.qasm,0.012082099914550781,0.3314857482910156,16,215,98
qft_19.qasm,0.012411832809448242,0.46488285064697266,19,190,171
alu-v2_31.qasm,0.028182029724121094,0.44580554962158203,16,451,198
4gt5_77.qasm,0.010017156600952148,0.2924947738647461,16,131,58
bv_10.qasm,0.0049898624420166016,0.22096538543701172,10,29,9
qft_15.qasm,0.010219097137451172,0.3987102508544922,15,120,105
0410184_169.qasm,0.014225006103515625,0.30431461334228516,16,211,104
con1_216.qasm,0.05854296684265137,0.3965730667114258,16,954,415
mytest.qasm,0.0015869140625,0.2277393341064453,2,1,0
qft_14.qasm,0.009324073791503906,0.3795461654663086,14,105,91
4gt5_76.qasm,0.006907939910888672,0.3845243453979492,16,91,46
quantum_volume_n8_d5.qasm,0.013208866119384766,0.3508272171020508,8,200,60
qft_22.qasm,0.016569137573242188,0.5995721817016602,22,253,231
qft_18.qasm,0.012400150299072266,0.5190572738647461,18,171,153
quantum_volume_n3_d5.qasm,0.0056188106536865234,0.28983306884765625,3,50,15
qft_13.qasm,0.0074367523193359375,0.35718250274658203,13,91,78
alu-v0_26.qasm,0.006815910339355469,0.2746143341064453,16,84,38
sym6_316.qasm,0.01811814308166504,0.31942272186279297,16,270,123
qft_8.qasm,0.003106832504272461,0.3036613464355469,8,36,28
sqn_258.qasm,0.6374509334564209,2.135117530822754,16,10223,4459
hwb6_56.qasm,0.4175882339477539,1.536886215209961,16,6723,2952
bv_20.qasm,0.0060732364654541016,0.30362987518310547,20,59,19
4mod5-v0_20.qasm,0.0042760372161865234,0.2638874053955078,16,20,10
sf_276.qasm,0.0494232177734375,0.4904899597167969,16,778,336
cm42a_207.qasm,0.10376286506652832,0.5954465866088867,16,1776,771
qft_9.qasm,0.004171133041381836,0.2812538146972656,9,45,36
quantum_volume_n2_d5.qasm,0.003926992416381836,0.28357410430908203,2,50,15
qft_12.qasm,0.006721019744873047,0.4241914749145508,12,78,66
ex-1_166.qasm,0.0035948753356933594,0.2585716247558594,16,19,9
qft_5.qasm,0.002131223678588867,0.2483978271484375,5,15,10
3_17_13.qasm,0.004302978515625,0.28822898864746094,16,36,17
decod24-v3_45.qasm,0.008825063705444336,0.28744029998779297,16,150,64
mod8-10_178.qasm,0.02304983139038086,0.33557891845703125,16,342,152
qft_11.qasm,0.005649089813232422,0.334625244140625,11,66,55
quantum_volume_n7_d5.qasm,0.009134769439697266,0.34166717529296875,7,150,45
4mod5-bdd_287.qasm,0.006326913833618164,0.2570829391479492,16,70,31
decod24-v0_38.qasm,0.004935026168823242,0.2752532958984375,16,51,23
qft_6.qasm,0.0030808448791503906,0.2825040817260742,6,21,15
majority_239.qasm,0.05696296691894531,0.3693389892578125,16,612,267
3_17_13_2.qasm,0.006268978118896484,0.26517772674560547,16,38,17
qft_7.qasm,0.0063207149505615234,0.2926969528198242,7,28,21
qft_10.qasm,0.0084991455078125,0.45273494720458984,10,55,45
rd32-v0_66.qasm,0.0031890869140625,0.23209190368652344,16,34,16
quantum_volume_n6_d5.qasm,0.008419036865234375,0.3434429168701172,6,150,45
qft_21.qasm,0.01411581039428711,0.5444736480712891,21,231,210
rd84_142.qasm,0.023685216903686523,0.32891845703125,16,343,154
sym9_146.qasm,0.03542304039001465,0.3255443572998047,16,328,148
qft_17.qasm,0.015974044799804688,0.5125560760498047,17,153,136
quantum_volume_n4_d5.qasm,0.00675201416015625,0.31804656982421875,4,100,30
graycode6_47.qasm,0.004832029342651367,0.2477550506591797,16,5,5
qft_16.qasm,0.008828878402709961,0.38514232635498047,16,136,120
cnt3-5_180.qasm,0.029183149337768555,0.35271453857421875,16,485,215
4gt13_92.qasm,0.005623579025268555,0.2740058898925781,16,66,30
cnt3-5_179.qasm,0.011642217636108398,0.2968921661376953,16,175,85
quantum_volume_n5_d5.qasm,0.006020069122314453,0.3080024719238281,5,100,30
qft_20.qasm,0.013776063919067383,0.5362405776977539,20,210,190
rd53_133.qasm,0.03582429885864258,0.31625843048095703,16,580,256
4gt4-v0_72.qasm,0.01735401153564453,0.3127784729003906,16,258,113
