Circuit Name,Time (s),Number of Qubits,Number of Gates,Number of Controlled Gates,Transpile Time
quantum_volume_n9_d5.qasm,0.021733999252319336,9,200,60,0.15019798278808594
sys6-v0_111.qasm,0.010831117630004883,16,215,98,0.05643606185913086
qft_19.qasm,0.012638092041015625,19,190,0,0.12517189979553223
alu-v2_31.qasm,0.01429605484008789,16,451,198,0.06207084655761719
4gt5_77.qasm,0.004857063293457031,16,131,58,0.03315091133117676
bv_10.qasm,0.0019021034240722656,10,29,9,0.03244304656982422
qft_15.qasm,0.005242109298706055,15,120,0,0.0361790657043457
0410184_169.qasm,0.009446859359741211,16,211,104,0.0654900074005127
con1_216.qasm,0.03126931190490723,16,954,415,0.08629488945007324
mytest.qasm,0.002501964569091797,2,1,0,0.026580095291137695
qft_14.qasm,0.008143901824951172,14,105,0,0.05240893363952637
4gt5_76.qasm,0.008871078491210938,16,91,46,0.05497598648071289
quantum_volume_n8_d5.qasm,0.007996082305908203,8,200,60,0.0942389965057373
qft_22.qasm,0.012064695358276367,22,253,0,0.07690095901489258
qft_18.qasm,0.026275157928466797,18,171,0,0.20421504974365234
quantum_volume_n3_d5.qasm,0.005570888519287109,3,50,15,0.1152811050415039
qft_13.qasm,0.011540889739990234,13,91,0,0.3061349391937256
alu-v0_26.qasm,0.005961894989013672,16,84,38,0.16927170753479004
sym6_316.qasm,0.013679265975952148,16,270,123,0.15817689895629883
qft_8.qasm,0.00279998779296875,8,36,0,0.04869508743286133
sqn_258.qasm,0.5788571834564209,16,10223,4459,1.5910670757293701
hwb6_56.qasm,0.2164158821105957,16,6723,2952,0.5288870334625244
bv_20.qasm,0.008264303207397461,20,59,19,0.0816183090209961
4mod5-v0_20.qasm,0.004412174224853516,16,20,10,0.057147979736328125
sf_276.qasm,0.04791617393493652,16,778,336,0.1723930835723877
cm42a_207.qasm,0.07178688049316406,16,1776,771,0.3139679431915283
qft_9.qasm,0.005018949508666992,9,45,0,0.03968191146850586
quantum_volume_n2_d5.qasm,0.00454401969909668,2,50,15,0.05680489540100098
qft_12.qasm,0.011342287063598633,12,78,0,0.10947990417480469
ex-1_166.qasm,0.00761103630065918,16,19,9,0.14871883392333984
qft_5.qasm,0.0030052661895751953,5,15,0,0.05307173728942871
3_17_13.qasm,0.003750324249267578,16,36,17,0.05563235282897949
decod24-v3_45.qasm,0.006845235824584961,16,150,64,0.05505514144897461
mod8-10_178.qasm,0.022539138793945312,16,342,152,0.07668900489807129
qft_11.qasm,0.005584001541137695,11,66,0,0.05166983604431152
quantum_volume_n7_d5.qasm,0.009769201278686523,7,150,45,0.08521866798400879
4mod5-bdd_287.qasm,0.0039060115814208984,16,70,31,0.03684496879577637
decod24-v0_38.qasm,0.004022836685180664,16,51,23,0.03625679016113281
qft_6.qasm,0.0030739307403564453,6,21,0,0.028367996215820312
majority_239.qasm,0.020840883255004883,16,612,267,0.08045196533203125
3_17_13_2.qasm,0.003930807113647461,16,38,17,0.028490066528320312
qft_7.qasm,0.0025930404663085938,7,28,0,0.030643939971923828
qft_10.qasm,0.004573822021484375,10,55,0,0.0355830192565918
rd32-v0_66.qasm,0.0024607181549072266,16,34,16,0.03027200698852539
quantum_volume_n6_d5.qasm,0.007753133773803711,6,150,45,0.05321907997131348
qft_21.qasm,0.014086008071899414,21,231,0,0.04987907409667969
rd84_142.qasm,0.01491999626159668,16,343,154,0.09222006797790527
sym9_146.qasm,0.013432741165161133,16,328,148,0.05901384353637695
qft_17.qasm,0.006596803665161133,17,153,0,0.046402931213378906
quantum_volume_n4_d5.qasm,0.006880044937133789,4,100,30,0.046525001525878906
graycode6_47.qasm,0.0015151500701904297,16,5,5,0.029524803161621094
qft_16.qasm,0.0076830387115478516,16,136,0,0.03844475746154785
cnt3-5_180.qasm,0.019188880920410156,16,485,215,0.08285117149353027
4gt13_92.qasm,0.004109859466552734,16,66,30,0.12154006958007812
cnt3-5_179.qasm,0.0075681209564208984,16,175,85,0.04413294792175293
quantum_volume_n5_d5.qasm,0.005330085754394531,5,100,30,0.04514002799987793
qft_20.qasm,0.010178089141845703,20,210,0,0.046842098236083984
rd53_133.qasm,0.023345947265625,16,580,256,0.07110118865966797
4gt4-v0_72.qasm,0.010037899017333984,16,258,113,0.04721212387084961
